txt	label
Mais pas bon pour moi près de mon défi actuel	0
A commencé à tricoter un sac son orange comme le soleil caché	0
Ajoute moi sur myspace	1
Je vais te manquer tellement ce soir! Joyeux anniversaire ne sera pas le même	0
Est-ce que le père Noël est avec vous?	1
OK pas de problème. J'avais peur que nous obtenions nos fils qui croisaient là-bas. Nous avons été heureux de pouvoir l'éclaircir!	1
La chanson arrive merveilleusement, je suis très heureux	1
: Oh, c'était génial! Merci, je vais le transmettre.	1
Il me semble que mes beaux-parents viennent à la pâque. Nous devrons nous rencontrer une autre fois.	0
Vérifiez notre miley suppotwitter, nous avons seulement 9 partisans pensé que je viens de le faire	1
Je viens de rentrer d'une petite promenade en morceaux. Maintenant, je me dirige vers le travail, puis-je passer quelques jours et trouver mon premier épisode de podcast.	1
Aller à l'église puis un mariage. Sera à la maison autour de 7.	0
En perdant tout ce poids, j'ai vraiment envie de flambage d'une ceinture de sécurité intamin sans effort ...	1
Pense si elle va être grosse tonite	1
Je ne sais pas trop comment me sentir sur le fait de vouloir être dans une relation mais ma tête est heureuse quand elle joue de la guitare	1
Hayy! Grand fan aime ta musique et ton spectacle !!	1
Intéressé de voir où cela se passe Quand le nombre de partenaires passe-t-il de «ok» à «trop»? Diviser le milieu, 150?	1
Awwwww et vous essayiez d'aller dormir il y a 3 heures	0
N'est-il pas possible de mettre à jour Twitter via nos téléphones cellulaires	0
Ouais ... parfois, je tente vraiment d'être gangsta quand j'aurais l'envie de convenir au moment ... mais j'arrive toujours à malheureusement	0
Forme de dinosaure je devrais dire	1
Hmm ces nouveaux voisins peuvent s'avérer un défi une prière pour la tolérance sur mon pamay être pour le meilleur.	0
Je me demande pourquoi ma télé est un signal faible. Tout est pixélisé, peu importe ce que je fais. Est-il pixelé un mot réel?	1
Je veux aller chasser les fantômes dans ma ville ce soir, mais je ne pense pas que quiconque veut aller avec moi. Je ne veux pas aller seul, non plus.	0
Il faut attendre 45 minutes pour le prochain bus, j'ai vraiment besoin de ma propre voiture ...	0
Je leur manque aussi ... C'étaient les meilleurs!	0
Je vais avoir une guerre twitter avec toi, bébé! Um ... vous êtes un poo-poo-head!	1
En rentrant de terra haute: p je suis tellement endolori	0
Je n'ai vraiment rien d'intéressant à dire en ce moment	1
Eh bien, je suis fatigué et piraté du travail	0
Mon téléphone est finalement mort ... je ne peux pas créer d'appels ou de textes	0
J'ai payé la dernière fois lol ... bien peut-être. Je demande à papa quelques dollars pour aider haha	0
J'oublie tout, mais je me souviens simplement des problèmes inutiles et de l'échec d'autrui	0
- comme les chaussures.	1
Beaucoup de jurons cependant	0
Homme ... j'aimerais avoir une voiture comme un bourdon	1
Tweet: un nouveau poème	1
- en sortant	1
Tout ce qui plait sous mon vrai nom est vraiment effrayant. Il faut tant d'autocensure	0
Est très injuste pour les amateurs de pauvreté	0
C'est la meilleure classe d'étude de la femme ... tous nos "manuels" et quot; Étaient des romans. Et finalement projet final / final peut être un projet créatif.	1
En découvrant que je dois avoir appris quelque chose à propos de l'écriture d'un guide pour marcher dans le processus ...	1
Awww ouais, vous n'allez plus longtemps, vous êtes	0
N'est-ce pas une bonne chose lol? Et awwh signifie que les gens texting signifie des choses	0
Hey mark, comment est-ce que tout est avec vous? Faites-moi savoir quand vous êtes de retour sur Twitter. J'aimerais en savoir plus sur votre compte.	1
Je me sens comme si la mort m'a frappé dans la tête. J'espère que les cookies et les cuddles le répareront.	0
Ok je vais de nouveau me coucher	0
Pense que c'est génial ... besoin de sortir plus de ça! Piégé à l'intérieur de ce jadis addictif twitter lol	1
Il y avait certainement une romance à propos de l'époque ... cool jeux, crappy music qui / a semblé / cool alors ..	1
Eh bien, si Sharmila était allée chez lui, elle aurait une maison de toute façon.	1
La plus vieille femme a 115 ans! Elle a vécu pour voir à la fois 1900 et amp; 2000 entre. Ses plaintes - l'arthrite et le bacon non croustillant - je dois l'aimer	1
Donc, pas de verizon dsl à la maison pour quelque raison que ce soit. Juste cette stupide lumière clignotante sur le modem.	0
hahaha! Oui, ça l'est	1
Vont faire de la nourriture! Jookern est ici en train de jouer, je l'ai suivie à une fête de Bday plus tard.	1
Mon bébé hurley a eu des coups de feu	0
Vous avez probablement réussi, nehaaa ~ j'espère que vous avez des rêves remplis d'arc-en-ciel de g-dragon. & Lt; 3	0
Tweet tweet. Je vais à postephens demain ... yay, je suppose. Je veux monter, mais je veux que mon amour soit avec moi	0
Toujours indifférent à eminem	1
Aujourd'hui, nous sommes nos amis amis. Essayant de trouver par le meilleur visage de poker.	0
J'ai besoin d'un double double dans ma vie ... pause les oignons	1
toi aussi. Air baiser pour toi.	1
Hola, betchfaceee. Xd les choses vont bien. Et toi?	1
Les flammes perdent actuellement à chicago 3-2 2min à gauche au 3ème. Très bon jeu ce soir.	0
4hours boom boom	1
Se sent malheureux à cause du terrible score de newcastle, quelqu'un me motive	0
J'aime votre projet, je vais faire une réponse vidéo avec mon travail, ma vidéo de collection car ils vont de pair	1
Voulez faire des magasins, mais après qu'ils l'ont mentionné sur le site, le site est mort	1
Je n'aimerais rien de plus que de retourner au lit et de dormir toute la journée ... certainement pas vraiment à l'aujourd'hui	0
Awwwww ... notre maman veut t'aimer!	1
Je ne peux pas aller à l'événement de réseautage ce soir, j'entretiens une fille à 6 heures	0
Ma société est en train de faire feu. Si je reçois des leçons du gouvernement indien. Je suis sûr que je serai licencié.	1
je l'ai fait ! Yay !! Cela rend mon cerveau hu	0
Hahahaha ... c'est la chose la plus drôle jamais. Bek a toujours été la mère du groupe.	1
Toujours trembler du tir sur ma dernière rue de la rue. je ai besoin d'un verre.	0
Ajout du premier cycle de polissage au cycle de marche. Devrait être fini bientôt, espérons-le, car le temps de la production va me tuer	0
Je commence à penser que vous êtes maintenant finalement viré	1
Superbe choix! J'observe toujours combien merveilleux peggy lee est.	1
Mauvaise journée au bureau de betfair	0
G'night, jeune. reposez-vous bien.	1
Est expulsé d'une rue publique	0
La gueule de bois ... très! C'est ce que vous obtenez pour faire de la fête et boire et danser toute la nuit ... je ne regrette pas encore une minute!	0
La prochaine fois que vous serez à Amsterdam, je serais certainement là aussi ... mais vous pourriez venir en Allemagne pour faciliter les choses	1
Désolé, vous êtes génial, c'est un gaspillage	1
Ce ne sera vraiment pas si excitant que vous connaissez	1
N'a pas fait toutes ses devoirs, j'ai été trompé	0
Est tellement excité pour demi, kelly clarkson, jonas, société d'honneur et jordin sparks en août. & Amp; * Nous espérons * sans doute & amp; Paramore en juillet!	1
Pourquoi le lieu fanfic ne m'enverra pas le mot de passe: s: s: s	0
La guérison d'avoir 3 dents tirées, le seigneur sait que je pense que j'ai fait quelque chose de mal ... parce que je suis encore malade	0
Je suis content d'être venu au bar / restaurant pour manger. Le violoncelliste vient de se mettre en place et joue pendant que je mange. Pense qu'un verre de vin est en ordre!	1
Il quitte avec "préjudice extrême"	1
Ooooooh! * Joint d'étanchéité * voir, je télécharge des fichiers shitloads de zip sur 4chan. Je n'ai pas d'argent sur Internet. Baise oui alicia & amp; Mikey.	0
Amélioré au club. Bonjour boissons gratuites dans le salon	1
Première fois sur ... ma mère a fait l'invitation	1
Alors vous ne respectez que les étoiles?!? je suis ton plus grand fan! Je ne demande pas à vous voir, je dis juste, suivez-moi!	1
Aw, ça a l'air si amusant! Je suis tellement bummed que j'ai manqué, vous avez rencontré quelqu'un?	0
Argh, ça va mes projets pour vendredi ...	0
Les gars sont de retour - est le calme.	0
Hm, je suppose que j'ai été silencieux depuis quelques jours ... Désolé	1
Hey! Vous a envoyé des photos à votre podcaemail. J'espère que vous les avez bien compris	1
Je n'ai toujours pas trouvé la machine à café ...	0
Qui a même une boîte Nielsen? À droite, observation de renard, "parfait" Dieu craint les familles de ce que je vois ... pas un public de TV décent	0
Dernier spectacle	0
ré. Visite-je le sais Été trop long. Nous allons donc le planifier avant notre 20e réunion d'école secondaire. Lol (omg, nous sommes vieux!) Lol	1
Je suis triste que je ne sois pas en train de faire du bowling triste jour ...	0
Se sent bien de connaître l'homme. Maintenant, je sais qu'il y a au moins un autre freak là-bas	1
Je suis bon, ouais, ça a l'air assez calme sur le twitterfront, pas de nkotb luv aujourd'hui, hein? Lol, comment vas-tu?	0
Mon estimation serait "quot; no"	0
Nourrit la mère de toutes les gueules! J'ai mal à la tête	0
Votez pour Bobby Ryan - vous savez? Id = 275229 (désolé pour le double post)	1
Je veux que les sykes reviennent, vraiment mauvais	0
Je ne peux pas vraiment me souvenir d'un temps sans google plus	1
Moi non plus, mais je ne peux pas m'empêcher de me sentir excité de la possibilité. En attendant le premier tweet à ce stade.	1
Ah, le rc pour ubuntu 9.04 a été publié. Mon pc, à mille kilomètres et à deux semaines. Manque à la mise à niveau	0
Thinkreferrals, est le seul avec qui j'ai eu un mot de passe ici. Autre que ça non. Twitter suce, les gens ne veulent pas discuter	0
Buenos aires, sous un état de célébration de trance armin. !	1
Je préfère les morts de Superman ... ou leur version de demain ne connaît jamais le métier.	1
Pense qu'il y a des chatons dans notre hangar, nous n'avons même pas de chat!	0
Finalement, j'ai eu une deuxième batterie pour mon canon 5d mark ii. Pourquoi les piles sont tellement difficiles à obtenir	0
Petit chiot	0
De retour dans la ville! Va faire une promenade jusqu'à ce que keri tombe du travail, puis dessèche. Aujourd'hui, c'est le bonheur.	1
A perdu du poids cette semaine. Pas de temps pour manger. Quelqu'un veut-il m'apporter le métro à 3 au kroger? Lol.	1
Coach ... pouvez-vous partager une photo de votre père avec nous? jolie s'il-vous-plaît?	1
Je me suis réveillé de la sieste et ce n'est pas là. Ressemble à la shodistance. Maintenant, il se demande qu'il n'a pas de sacs avec lesquels je pourrais l'aider.	0
A confirmé 2 nouvelles équipes aujourd'hui ... une venue demain et une autre en 2 semaines!	1
Prêt à commencer ce mariage ... ce devrait être un groupe amusant	1
Oh été, où es-tu? Viens ici rapidement pour pouvoir aller au destin et me détendre sur la plage!	1
Je suis un journal imprimé qui veut faire de la télévision un jour	1
ça ira.	1
au lit! Les personnes de nuit.	1
Toujours pas de "suiveurs" & quot; S'il vous plaît, informez-moi de la façon dont cela fonctionne?	0
- Vous avez toujours des problèmes d'exportation? Je peux chercher le lien qui m'a parcouru le processus, lmk.	1
- je tremble aussi et je tremble aussi	0
Merci! D c'est dommage qu'ils ne soient pas vendus dans nos pays au moins sont mcfly dans les magazines allemands et la radio et tout?	0
Malchance je blâme les geeks	1
C'est sooo super duper froid	0
Bonjour, j'aime tes choix de ton morceau du jour ... cool! Check out bishop allen ils sont géniaux ...	1
Je suis arrivé au monde marin au début et je suis déjà impatient dans la ligne de stationnement	0
Ooops ... j'ai eu un bug, mais je l'ai corrigé ... essaie cette petite URL de nouveau ...	0
Zut!!! Faire des collisions.	0
Je ne veux pas que ça s'arrête	0
Je serai sûr de m'en tenir loin	1
Rasez vos plantes dans quelques heures	1
Je m'ennuie tellement maintenant ... Je suis un peu fou! C'est à 70 degrés dehors, je veux aller sur la promenade du vin mais je suis cassé! Triste triste triste jour	0
Planifie une routine pour les auditions de renommée	1
Je veux que tu me téléphonez pheona (voir ça comme un téléphone) parce que tu me manques, tu me manques la voix sexy. Et vos soucis. soupir! Xxx	0
Dommage, c'est vrai, pour la plupart des pa	0
Pouah. Quelle perruque, vous pouvez avoir des tacos demain!	0
@ Essexeating n'était que à Lahore.	0
Je travaille sur ma chanson pour tante nan. Un peu dur et pleurant alors que je l'écris: '(	0
Et moi ... ne me sens pas mal.	0
C'est le mardi ... au travail ... toujours en pleine épreuve hier soir. Ce devrait être une bonne journée!	1
Selon les listes, cette saison de hockey ne sera pas si grave après tout.	1
F1 à 8h doit être plus excitant que, sinon, je vais m'endormir encore une bonne course de vettel!	0
Allez-vous revenir à houston	0
Je suis soufflé! Ugh ... pour une fois, je veux juste m'amuser et m'amuser, mais quelque chose arrive à eff that up	0
Merci à tous pour tous les souhaits d'anniversaire! Plus tard dans la journée, il y avait du gâteau. Le gâteau rend tout meilleur!	1
J'ai eu 2 jours de contrôle télévisé, et il n'y a rien de rien à regarder	0
Dans la bibliothèque prétendant écrire un article sur les réseaux sociaux.	0
