txt	label
: O haha ​​ne fais rien de trop stupide si tu sais ce que je veux dire	1
C'est la même chose ici en Nouvelle-Zélande. Hâte de les recommencer! Passe une excellente nuit!	1
Un jeu décevant 1 au blanchard du jardin de roses ce soir	0
Alors, qui étaient les trois noms que peter oborne a mentionnés?	1
Maintenant le jour 2, j'espère que le tien s'en va le plus tôt possible!	0
Ça va être une belle journée alors je nettoie ma cour et mon Rattraper les voisins qui font la même chose	1
tu upload ton dossier sur ton ftp : /www/wp-content/themes/	1
Écoutez audio livestream armin avec vous faire savoir quand lancer une vidéo	1
Wah!? Nous devrons vous mettre devant une télé pour le prochain jeu	1
Haha, nous avons simplement reçu un e-mail de quelqu'un qui avait son nom dans la liste de "pantalons longs"! & Quot; Nous avons les meilleurs auditeurs	1
Vous avez mémorisé tout ce site	1
Avoir une bonne journée, mais gâché par le fait que je travaille ce soir devrait être en dehors de profiter du soleil mais à l'intérieur de regarder la coupe fa.	0
Je viens de voir le comédien danny boy à la date la plus embarrassante du spectacle d'enfants d'ods	1
Hey girlie. Désolé, vous rencontrez tant de problèmes pour rentrer chez vous! Bon voyage!	0
Sur le chemin de la vidéo viciée jour 2! Feelin fresh n 'ready	1
Le travail ne va pas à vegas saute les fléchettes tonite seulement bonne chose ce week-end c'est la fille iv qui flirte avec au travail m'a demandé	1
Je ne comprends pas pourquoi vous ne pouvez pas l'arrêter.	0
Love leona.tell elle à la stationnement twitter s'il vous plaît!	1
Ps. Vous ne pouvez pas tomber enceinte.	1
Retour de boire de la bière ..... revenir étudier un peu plus	0
herbe??? Et cela ne les rend pas malades, je ne voudrais pas être les deux jambes en train de récupérer le caca que je ne pouvais pas le croire	1
Oh mon Dieu	0
Je suis officiellement 25 maintenant!	1
Ne peut pas sortir parce qu'il pleut	0
Où es-tu???	0
je suis!!!!!!!!!!!! J'ai peut-être bombardé le dernier concours, mais le garçon est venu à la vingtaine maintenant! J'ai mes 100 objectifs, c'est pourquoi ...	1
Elvis n'est pas mort, il vient de rentrer à la maison, citez! Mib	1
s'ennuie. En attendant que les gens obtiennent Twitter afin que je puisse les suivre!	0
A sa tête pleine d'un gars qui ne sait rien de ce qu'elle traverse	0
Vous êtes heureux de vous amuser!	1
J'écoute uniquement une mauvaise connexion audio	0
Je pense que j'aime l'idée d'un oompa loompa au lieu d'un & quot; régulier & quot; nain. * Cabine de tête * oui, c'est ce que le mien sera!	1
Concert ce soir, redouter demain	0
Après avoir passé quelques jours avec mon sis et sa famille. Il pleut devrait faire quelque chose au sujet du repassage.	0
Vous tue de quelle manière? Je ne peux pas boire du rouge, me donne de l'ardillon	0
Attacher les extrémités lâches. Mais pourquoi voudrais-je que mes fins soient liées?	1
Je me sens totalement tout paranoïaque et comme si l'univers était en train de baiser avec moi ce soir. Rien ne s'est passé ...	0
Hey! Je pensais que tu me suivais ici, je devrais suxxor! ;)	0
Merci pour la recommandation patrick	1
Bonjour comment va la famille? J'espère bien;)	1
Pensées aléatoires pt 3 de 3: je suis sur la saison 3 de l mot. Je ne veux pas regarder cette saison car mon personnage préféré meurt.	0
Assez tard avec un mémoire d'appel. Je suis très heureux avec la section des faits, mais je m'inquiète de la déclaration de compétence. Suis-je ennuyant?	1
4hours boom boom	1
Je sais et je pense même que je sais que les gars sont écrits comme "figlarski", n'est-ce pas? ou ai-je tort?	0
Téléchargement de certaines applications puis aller à l'école! au revoir	1
Se passionner pour un long week-end relaxant dans Gozo pour les cours de yoga à Malta visite: www.yogawithhannah.com	1
Un peu content que cette semaine crappy et bizarre soit terminée bientôt ... je dois traiter w / tout le ncnss @ work first tho	0
Certainement d'accord! ligne de vêtements? Garder un modèle publié	1
Ne veut pas qu'il vienne	0
Se préparer au travail au zumiez aujourd'hui	1
Je suis tellement fatigué @ travail	0
Je veux voir le tir quand serons-nous capables de le voir.	0
Il y a une rumeur selon laquelle une fille de mon travail a fait un superposition dans fhm. Google n'a pas aidé avec mes recherches. ? ~ 4krhd	0
Oui, je creuse vraiment, mais l'avenir n'est pas bon pour ça.	0
Un ami se sent comme une bière le lundi soir. Ce n'est jamais bon. Mais la bière est toujours bonne. toujours.	1
Doit aller au travail	0
Seulement de la bonne musique !! Dommage je ne vis plus au Royaume-Uni ...	0
Week-end fantastique Je suis foutu comme merde maintenant. J'ai eu tellement de choses à relever. Pour l'instant, besoin de dormir si mal. Il est étrange de dormir tout seul	0
Roulez le dimanche ... je vais manger mon corps attendre au chocolat !!	1
Nouveau!!! Les articles de blog les vérifient!	1
Pour répondre à votre question ... je ne suis pas réveillé jusqu'à 13 heures hier, donc je n'ai pas fait de randonnée le week-end prochain? vers le bas?	0
Travaillez aujourd'hui 9 à 530 pas de deuxième emploi aujourd'hui yay	1
Oui, bien sûr, j'ai été battu à nouveau	0
Chez oncle bart et la tante lori	1
mises à jour? tout? Je manque de vos mises à jour, les gars!	0
Il nous quitte (sc) et se déplace à Cali aujourd'hui.	0
Ok a décidé de chercher	1
Je viens de faire une bannière pour mon Twitter, vous pouvez le voir sur plusieurs sites différents. Je suis triste que je dois retourner à l'école le mardi.	0
: hahaha. Malheureusement non. Mon espoir lesbien est ... leighton meester! Xd you?	1
Vous devrez attendre 2-3 jours ouvrés, désolé. Haha, mais srsly, si vous le voulez, je vous le donnerai. )	0
Le vrai luxe a évolué vers quelque chose appelé o.a.t .. vous savez que vous ressemblez à haute ... ressemble à un original et intemporel	1
Je ne peux pas croire qu'il neige	0
Je souhaiterais avoir mangé aussi bien que, j'ai mangé du chili d'un can ce soir	0
: Espérons que vous vous êtes amusés. Maintenant vous connaissez les fans européens! ; D aller et visitez l'Allemagne s'il vous plaît. & Lt; 3	1
malade. des maux de tête. devoirs. école demain	0
... quellenull	0
Je wiiiiish, aime costa mesa, mais coincé dans la plage de palmiers!	0
Je mange un bon hummmm au chocolat ... c'est bon goood	1
Indien était délicieux! Farine bien faite	1
Merci pour le retweet (aléatoire)!	1
Je n'avais qu'un martini moi-même.	1
Merci pour le lien, le gardera pour la prochaine fois que j'avais déjà commandé des lunettes	0
: je suppose. .20 me permettra d'acheter la douzaine d'œufs moins chers. Ibu sera tellement content.	1
Je voulais regarder un film avec mes amis ce soir, mais ils regardent un film de 18 ans et j'ai peur, je suis doux	0
Très ennuyé, et ce fils de la femme ne prend toujours pas le téléphone ou arrive de l'attraper, bénis!	0
Le mot dans la rue est que le "temps de face" Ne valent pas ... pas de photos individuelles et de précipitation, de précipitation, de précipitation .....	0
- aimer ça te permet de voir * qui * laminé et le montrer à tes enfants ;-)	1
lol je sais	0
Matin!!! Up heaps early today going to visiting maman 4 quelques jours ... va avoir brekkie ... il est encore sombre à l'extérieur !!!	1
Aujourd'hui était doux	1
Différents fuseaux horaires ou trop de café.	1
Et le juge a dit que je ne peux plus le faire	0
Fermez les yeux, tout ce que je vois est des robes. Lmao. En écoutant la même erreur de james blunt & quot;	1
Les gens disent qu'ils se sentent expressionnistes - je ne les ai jamais entendu dire pointillé	1
Je fais ce que je peux bébé ... si je pouvais voter plus d'une fois par jour, tu serais en train de donner un coup de pied	1
Je déteste les ppl. Je déteste les personnes qui arrachent les arbres. Je déteste les personnes qui détruisent les arbres pour une construction inutile. Décennies de croissance, disparues. Ughh.	0
Oh maintenant, qui est confortablement stupide	1
Était jusqu'à 5 heures du matin avec un biseau d'estomac, pourquoi suis-je à 8? Il n'est pas encore allé	0
J'ai passé une excellente journée au travail! Être payé pour ce que vous aimez peut-être doit être le meilleur sentiment jamais!	1
- cinq au matin et je suis réveillé avec une migraine	0
Est-ce que quelqu'un a une copie de la nouvelle force familiale 5 cd? Myne est tout rayé et je ne l'ai jamais mis sur mon ordinateur	0
Mais je dois conduire un tas de famille hors-ville de long en large pour le mariage afin de ne pas finir par venir à la maison après	0
Je suis agacé parce que ma soeur ne lui a pas payé la moitié de la facture du téléphone ... alors mon téléphone ne fonctionne pas maintenant	0
J'ai fait un compte sur votre site! J'aime ça! En particulier le défi à propos de 5 débuts à votre autobiographie	1
Je ferme mes yeux et je vois votre visage ..: ou quand ça va s'arrêter? :: signes 5:	0
Ohh, pas même somnolent ..... 95% réveillé et beaucoup de choses à faire!	0
Je lui dirai que vous avez dit ... Je suis sûr qu'elle acceptera.	1
Rien de plus, je m'ennuie aujourd'hui. Je veux sortir quelque part, mais il n'y a nulle part où aller. Comment est ensoleillé l.a.!? = P	0
Juste été à l'opéra pour voir la première mondiale de Star Trek ... mais l'a manqué	0
On m'a dit que le pouvoir pourrait être sorti jusqu'à lundi	0
Malheureusement pas, génie cependant!	1
Eh bien, ça suce	0
Je viens de découvrir ce matin; Les rangers informatiques sont maintenant un partenaire Microsoft certifié en or ... pas beaucoup de petits magasins d'ordinateurs peuvent le dire!	1
Lol lotz de types là-bas, et je connais beaucoup de fanatiques	1
80 en cc, marchez sur le sentier du croissant ... retour à bmore, bbq @ firehouse ... un bon jour. Sauf pour les capitaux 2-0 en série w / ny	0
Beau jour, chanceux, je vais étudier ... après que je me suis fait mes cheveux	1
Je veux simplement dire que je t'aime. pour de vrai. J'ai 2 de tes bobbleheads lol	1
Merci! Oui, je dirais que mcgill et penn ne savent pas ce qu'ils ont manqué!	1
Hmmm. Alimentaire par rapport à la marque russell. décision difficile.	1
lol moi aussi	1
J'ai accidentellement coupé certains de mes cheveux	0
Pourquoi personne ne porte-t-il un vélo pliant noir à suspension complète de 9 vitesses?	0
Désolé pour moi	0
Tu dois sauter, c'est ce que j'ai fait ... lol	1
En travaillant et en twitter, cela signifie-t-il!	1
Maintenant, avant que je sois, je vous ai envoyé de manière directe, vous ne savez pas que de bonnes nouvelles ont peur: '(	0
Le sexe et la douche de la ville en plein effet! Love you kayli	1
quand pars-tu? Pas encore d'argent	0
En regardant le comique Nick Griffin. "La vie est difficile, c'est pourquoi j'aime dormir. C'est comme un suicide temporaire ... mais tu te réveilles."	1
& Lt; - le plus joli garçon jamais. Il devrait être un modèle	1
Oh, je suis extrêmement éclectique! Beatles mon tout temps fav mais je suis un enfant des années 80 aussi	1
Juste danser! Je viens de revenir à nouveau. Zac effron la hottie ultime. Yahh digg! Deff Sex God. Même si la somme l'appelait	1
J'espère que vous trouverez bientôt votre chat! Est-ce que vous êtes allé à la spca ou avez-vous posté des dépliants où habitez-vous?	0
Il a un tournoi de karaté en 8 semaines	0
Quelqu'un d'autre a-t-il échoué ce matin?	0
Awww quand revenez-vous? Parce que vous allez au star star star star? Xx	0
J'ai été à l'école depuis hier! Bonjour demi lovato, suis fan du Canada!	1
Omg omg omg omg je sais argh argh je sooooooooo excité omg thats like the 100th ive dit que aujourd'hui haha	1
Il est 9:42 am londoners	1
Regarder un film avec maman et papa	1
Maintenant, je me sens mal ... Je n'étais pas en ligne. En fait ... aurait vérifié votre blog avant de partir ...	0
Se sent vaincu. Abandonner ou soldat?	0
Ce n'est pas juste. je déteste ça. :/  ré:	0
Oh heck no! De toute façon, jose! Hahah you are awesomesaucer xinfinity x208085258523	1
Aucune idée, mec! L'attente est douloureuse	0
Travailler sur quelque chose encore une fois que j'ai oublié de sauvegarder	0
J'aime beaucoup beaucoup, je suis un personnage numérisé, je suis pris au piège de la machine. Je me sens comme tron ​​maintenant = & gt; ...? ~ 4j7jn	1
Aller skype. Les agents de bord l'utilisent un peu, alors devriez-vous	1
Elle a cessé de manger et est en train de dormir toute la journée. Je me préoccupe de mon précieux petit haricot.	0
Je suis à la maison, il se sent si bien en pente avec Yentl	1
Assurez-vous de souffler cette chanson à Chicago? ~ 4ip5t	1
Je viens juste de revenir de krissys, me promenant plus tard	1
Avons eu notre 1er match de football aujourd'hui et avons perdu 2-4	0
Le bal sera merveilleux! Il serait encore plus parfait s'il arrivait	0
Bonne journée, mauvaise nuit, ne sais pas quoi faire maintenant, exactement ....	0
Omg, je vous entends ... c'est horrible	0
Je suis la troisième personne dans cette conversation maintenant ... n'est-ce pas?	1
Wtf !? Ils n'ont toujours pas encore britney pour l'enregistrement jusqu'à présent.	0
je suis sur le chemin de l'école. J'ai récemment porté mon dispositif de retenue pour que mes dents soient douloureuses	0
C'est bon, mais buggy comme un fils de pute.	0
Mes ecchymoses me font mal.	0
Je serai sur votre fille rap saq. Est-ce froid au micro?	1
Maintenant, je pense que c'est vraiment une sieste	1
Être hors ligne	0
J'espère que prezobama peut parler anglais + (nord) coréen + solution ferme ... un jour je vais lui présenter un livre coréen	1
