txt	label
什么都烦，今天我是招谁惹谁了吗，麻痹的寝室无线出问题，衣服找不好！！！麻痹的麻痹的，我只想爆粗口	0
看釜山行的途中WIFI掉线了，特此来记录一下我此刻起伏的心情：[惊恐]我TM就想知道为什么看恐怖片从面不改色会沦落到连看一眼丧尸都怕得要死要活的，这五年我都干了些什么！吓死本宝宝了。。。武汉·武昌区	0
男朋友宿舍里养了只狗然后妈的下大雨了我现在很烦想死全湿了	0
为武汉加油，一定会越来越好//@朱一龙:#武汉加油#我们在一起[心]	1
哈哈哈哈河南老乡太硬了//@山新:我爸妈原定晚上在姥姥家的年夜饭都不去了[允悲][允悲][允悲]	1
是的我又作了大写的作！磨磨蹭蹭还在刷手机！说好的早睡呢梅姨直接给我一个飞踢歇菜得了	0
这男的禽兽啊，卧次奥，这女的脑残还是智障，傻逼嘛，难道生活里就只剩下这些了吗，不能干点正事儿嘛，幼女！幼女！幼女哎！尼特么，也真下得去手啊！女性，在一定成程度上仍然属于弱势群体，本该被保护的……这些人也不想想，难道你们都是从石头里爬出来的？⚡	0
就为了宣个誓，在人家教室外等了好长时间，坑人的领导非让来辣么早，冻死宝宝了！	0
手机没了膜异常清楚，你没有爱人也过得特别好。不能急。	1
走这一路遇上一个变态，一个神经病	0
从上海到武汉，从北京到武汉真的要发四天嘛！！等到我的书到了，我会不会已经考研结束了！！！！要给全峰和韵达跪了！！！！！！	0
尼玛，最讨厌那种什么都不会，还他妈对你挑三拣四的人了………	0
中国邮政快递，你有脸再烂一些吗？！	0
@X玖少年团肖战DAYTOY //@风舞林涧轻歌笑:加油?武汉，哥哥也要注意安全[鲜花]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
在洗澡的时候听到一声巨响出来一看吓死宝宝了，13车连环相撞[惊恐][惊恐][惊恐]秒拍视频.	0
为什么照片这么丑…为什么这么不上相。	0
向医护人员致敬	1
愿平安?早日恢复正常	1
2006-2007年，应用到东风日产天籁的VQ35DE发动机又使VQ发动机继续蝉联“世界十佳发动机奖项，并成就了VQ系列发动机连续14次蝉联此奖项的业界神话。	1
妈的！老子的crazyegg名字竟然用不了	0
都是人，都是客户，怎么差别就那么大呢？有的二话不说该付钱付钱，该做货做货；有的DM怎么就那么烦呢，不满意这不满意那，磨磨唧唧的，一提到这就万千草系动物在我面前奔腾而过	0
辛苦了[心]//@全世界安利KUN:医护人员们都辛苦了[抱抱][抱抱]//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心]	1
过新年了，希望每一个人都可以平平安安[悲伤]	1
试吃装的盒子收到了，几十个，一个个折好，贴上贴纸，绑上绳子，感觉指纹已经磨没了。	0
"“Excuseme,doyouknowwhereismint?""""Yes,neartheseafood.""于是两分钟后，小傻逼欢天喜地的端着⬇️回家了。哦……真的是新鲜的薄荷呢"	1
你们这些人，怎么可以谁阵容大就去看谁火箭输了，快换台	0
曾经有一个大男孩和一个小女孩，你们还好吗？好想你们。	0
我真的很想说大概搞完这个活动我会接着就卸掉百du这辈子都不会想用这个傻逼到一点语调不标准念的不匀速就跑偏的语音助手吧念完还要识别半天急死人就你金贵是吧	0
好样的！	1
﻿突然有种预感…这个周末不会太安稳…也不会太顺利	0
武汉加油//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	1
能不能不要什么都振惊吗？私信找答案。想知道吗？私信找答案。j8爱说不说！	0
去丽江晒晒太阳，换个工作环境，骑摩托车一定要把脚踩在把手下面才刺激呀！！	1
最大的愿望是下铺同学关掉风扇我真受不了只要在宿舍都能听到风扇声我就想睡好觉能不能不要再每晚都听到你的风扇声我根本睡不了	0
优秀只能算达标，我要的不仅技精而且艺美。	1
不爱看文字的我去图书管真的超级困	0
toanything.我喜欢，我需要，我适合	1
不好的事情，越想越不对劲。哎，又来传播负能量了。	0
加油！//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！	1
像傻瓜一样对你说:喜欢你想要牵起你的手可以吗？	1
有太多心情难以表达，一句话:我又不开心了	0
[心]//@张杰:#致敬疫情前线医护人员#向所有医护人员致敬??一定保护好自己，愿大家都健康平安！	1
我倒不是手控喜欢凯凯王也不是因为他的手好看但这也算个意外惊喜大彩蛋！！	1
保护好自己//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
163的appleID被盗，启动丢失模式，数据全部被擦除，ID被篡改，iphone变砖了。微博一搜发现大批163用户中枪。网易尼玛不靠谱！@网易邮箱前端技术中心破公司赶紧倒闭吧！apple售后电话打了四个小时接不通@苹果iPhone中文网	0
说好的起来看书，一觉过午。饥肠辘辘煮面，发现没盐了，等了半天面还没熟，原来跳闸了，重新来过等，还没熟，奥，原来插头掉了…我顶！老子他妈不吃了	0
感谢所有医护人员，也希望他们要保护好自己，希望防疫工作得到大家的支持和重视，也委屈武汉人民多关注自己的状况，有情况要及时防护和就医。//@何晟铭:#全副武装的白衣战士#辛苦了！向所有前线医务人员致敬！请大家一定做好防护！！#武汉加油#	1
#李易峰帮你剪个头#感觉李易峰长得特别帅气，快点帮我剪发吧！,看他的眼神，真的感觉特别的害怕，超级恐怖。	0
同样都是葱，你为什么偏要装蒜，你多什么了？？？？？？？	0
推翻我们联盟我这个盟主还怎么吃饭	0
武汉加油，中国加油[心][心][心]	1
你把我的好当成好脾气，好欺负，那么你就大错特错了，我也会同样折磨你的	0
昨晚做梦住在核电站附近…这是要闹哪样	0
今天有个20岁的男孩子在QQ留言，说：为了我跟他的爱，我今天自杀了。>药，谢谢你的画陪伴我五年。我愣了下，看留言时间，昨天凌晨3点40··········然后这个读者的头像用一道很沉重的黑色斜着划了一道。我犹豫了半天，弱弱的打了几个字·····还在么？	0
讨厌那些打着给别人帮忙的名义实际却耽误了别人的人，连责怪都没有借口	0
喔为什么要理那些傻逼辣鸡呢不要负能量不要不要我是个能开开心心吃下一碟虾三碟肥牛一碟鸡翅一碟生菜三碟葡萄一块牛排三只鸡腿一杯可乐的好小孩啊拒绝傻逼走开走开走开！	0
好的 哥//@THEO-朱正廷:大家出门一定要带口罩，可以的话还是要尽量减少外出。每个人都要平平安安健健康康的！希望战斗在一线的医护人员也要保护好自己，辛苦了！！！	1
//@王俊凯KarryWang工作室:#致敬疫情前线医护人员# 致敬前线医护工作者，希望大家做好卫生防护，愿平安健康。//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大	1
本来投票这种事就是为了让群众做决定，但学院强制整个大一大二的必须每天投票也太过分了！！想不想投票是我们自己的事情，强制别人投票和恶意刷票有什么区别！能不能别有什么鸡毛事儿需要人就强制别人参加	0
这都下午一点半了大哥，你还不带我出去溜达一会儿我又睡着了	0
几百米路而已丢了要充卡的50块钱	0
这里没有什么好玩的，但还是希望你回来。每次听你不回就特难受。	0
讲一个恐怖故事：明天开始连上七天班了！吓得我赶紧吃桶康师傅辣面压压惊。没歇够的同事们纷纷拜托上班帮打卡，但是万一老板来袭……如何打赢这场“心计”争霸？来看看	0
这两天被该死的肚子折腾死了，才到地铁站，下了地铁又得一顿暴走	0
一大早就接到满满的祝福，谢谢你们	1
我读书少，千万别骗我，这说的是实话吗	1
#抗击新型肺炎第一线#很多医生都已经到了一线，《新型冠状病毒感染的肺炎诊疗快速指南》已经发布，目前贴出来，希望能帮到更多的人#新型肺炎确诊440例死亡9例##湖北拟请求紧急支援口罩等医用物资# ??	1
无论是对过去的耿耿于怀，还是对将来的惴惴不安，都是在挥霍现在。珍惜眼前，活在当下！#hi十月#	1
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	1
我发个微博还骂我两句。妈的我上辈子挖你家祖坟了吗一下午的心血删了	0
都特么的红灯了，你丫的眼瞎了啊，没牌照就能不遵守交通规则么？差点被撞了今天早上。	0
37//@你喜欢的人是谁__是肖战啊://@3wDAYTOY:#武汉加油# [心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
新年快乐，家人也要平安	1
十年太短，七年太长。我还是鸡蛋吗	0
回到家里就立马回归自然了呢，真可爱。小外甥女看着他好像吃不下饭的样子，就那么可怕吗？	1
//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
我没有忘记点图！我只是在纠结构图而已！盗贼我也没忘！27号秋游那天我会写的！	0
Litchi在我腿上睡着了，Yuma也躺在我旁边守着，第一次被小动物依赖挂念的感觉好幸福，保持姿势一动不动，手机快没电了也不敢去拿充电器，生怕惊醒它们。今晚是最后一次跟Litchi一起度过了，希望它可以要找到一个能够善待它的家庭。	1
劳资以后一定要发明一个专门找眼镜的玩意儿！握日！	0
好久没有画画了，感觉太棒啦，久违的畅快，遗失的美好	1
你妹啊！贴着车头前面跑过来的，尼玛就开车不让我上来？？又不是变红灯！有必要这么急嘛	0
就算是不叫学姐，进屋了屋里就我一个人也要打声招呼吧，就算是没有，我跟你打招呼了你好歹也要吱一声吧，什么都不说就站那杵着等着我给你让位是什么意思	0
看到你们的留言了！每一条都仔细看了，有的写得真是太感动了。谢谢大家一直以来的支持，我也会为大家争取来更多福利！这次没拿到的，你离下一次福利也不远咯	1
加油[心]	1
下了一桌面爱奇艺的素材，没一个能用的疯了都	0
可不可以不要那么蠢逼别人都看破不说破就你傻愣愣的问问问	0
加油	1
既择之则安之这句话只是骗自己的心里忽然特别难过	0
痛苦挣扎中……每天都起不来床，拖着黑眼圈和憔悴的面庞	0
最近一段时间被这些表格、数据搞得要抑郁了	0
唔力鸡巴Yan说了的别去健身房了里面长的顺眼的公的都是弯的	0
欣欣欣欣生日快乐！宝宝才到宿舍！唉遥想当年我们那么浪漫在小黑屋里你给笨宝宝唱歌听！陪本宝宝打牌玩！小姨小姨我爱你我爱你我爱你我爱你！秒拍啊小视频等我有手机再拍给你！！！！！！！！！！	1
