txt	label
感觉自己好傻啊人家都不理我啦还那么死皮赖脸要不要那么彻底就这么容易忘记唉好伤心啊好难受	0
最幸福的也最难得的事情就是你爱的人刚好也一样爱着你，两个人一起去吃简单的饭菜，过简单的生活。舒适、平和、稳固，不需要我们去患得患失。	1
双十一入的鞋，本来这时候快递慢些也就认了，坑爹掌柜竟然还给我发EMS经济快递，看着物流信息几天几天的不更新	0
刚才接了一个推销电话，我说喂，她说大哥你终于接我电话了⋯就听不出来我是个女滴么	0
今天你又长大了一岁❤是会逗妹妹开心的小哥哥了是会给麻麻贴创可贴的小暖男了以后会照顾爸爸妈妈保护妹妹吧😝😁😁会健康快乐的长大	1
#金秀贤[超话]# 众志成城[心][心][心]	1
还好吧…只是比以前更寂寞的寂寞，有点儿让人接受不了	0
#下雪了#我心里很喜欢看雪，嘴上却总说讨厌雪，原因只有我一人明白……	0
2015.11.17,祝我自己15岁生日快乐!	1
【成都已规划四条BRT通往天府新区、温江等】继2013年5月二环BRT开通后，成都还在凤凰山高架桥、剑南大道、日月大道、红星路南延线等道路规划了多条快速公交，通往天府新区、温江、新都等地。目前，第2条BRT已随着凤凰山高架桥的动工而开建！（华西）今后通勤将更方便	1
这帮闹动静的狗崽队们比跟宗黛安娜王妃的人还多呀	0
室友每天1点睡，早上6点半起，中午不睡觉，吃饭只要10分钟，我觉得我真的要被折磨死了，我只想放假回家	0
整天就知道黑小三，能干点正事吗？	0
长脸了！	1
[加油][加油][加油]	1
不是人人都能活的低调，可以低调的基础是随时都能高调。	0
她的告白遭到他的婉拒。她淡笑，对他说:“不就是花了6年时间来喜欢你吗？你放心，不用6天我就可以放弃了。祝你幸福！”转身离开，她的眼泪瞬间夺眶而出，只有自己心里清楚，有些人，一旦刻在内心深处了，就算你用60年的时间也可能无法忘怀。	0
为什么，为什么没有公主脸，却拥有一颗玻璃心。。。好累	0
真的是好讨厌有人在睡觉还一直大喊大叫开音乐的舍友啊	0
晚安，睡觉咯，心情棒棒哒，么么哒	1
突然发现如龙0的碟不见了，睡前突发抑郁，极出了再来一片ps4的吧	0
阴天就是不想开玩笑了，想安安静静的度过，	0
太能干的老婆了！可是有人还不珍惜！哼！	0
奶奶的，都这个点了，还困，，，再坚持半小时就下班了	0
#武汉加油# [拳头]	1
外日看日剧一不小心看到这个点了legalhigh真的好好看啊三观好正啊本来从小就向往律师这个职业的我真的好喜欢这个剧啊而且女主角是gakki啊啊啊啊萌哭我好想在她犯傻的时候摸摸她的头	1
特别不爽，我就想说有人当着我这个蒙古族说奶豆腐各种恶心怎么破	0
老是午睡睡不醒还总做一些奇奇怪怪乱七八糟的梦	0
操蛋快给我一把刀插死我、老子当初就说不要呆在常熟、不要、不要、不要。妈蛋世纪大事件	0
心里其实有很多人对我有很多帮助，我也很想能做实际性的事情予以报答，但确实现在处于很尴尬的局面，无论是家庭还是自己。我只是害怕现在的间隔会在将来变成鸿沟。能否给我多一点时间。对于一些无法挽回的东西，无论现在还是未来，只能成为遗憾了。果然当人渺小起来，是真的渺小的可怕，如同空气一般。	0
???????平平安安	1
武汉加油！！！全国人民和你们在一起！加油！！	1
那些让人捧腹的意外，能不能不要这么搞笑！！哈哈哈哈，不行了，肚子疼……	1
好好好画画画！超喜欢太太的画风敲碗等粮	1
要出差。。。我真心想呵呵呵。这是逼我去香港睇的节奏	0
这是我发的第一条微博，祝全世界偷手机的贼都出门被车撞死，走路摔死，喝水呛死，死无全尸，死后下十八层地狱永世不得超生，已经无法宣泄我的怒火了，有手有脚做什么不好非得做小偷，祝你们断子绝孙全家死光来自被偷手机小盆友的诅咒每天早上起来我都会念一遍的	0
早起的好心情很容易就over不過想到還有吃的就又開心了早安	1
听的我头要炸了，一个个非主流么！音响放的最大声，旁边还有个唱破音的！	0
不错不错不错哟邪恶gif魔鬼天使资源gif大全毛	1
我应该要记得那个难过的梦～随着时间的推移已经冲淡了不少，但不管怎样，我应始终不忘初心！以后这种事都没必要纠结了，结果明显。	1
很有用的	1
米都煮好咯给劳资说休不到那么多了，，，擦，，劳资硬是想打破次元壁嘞来消灭你啊！！！！！	0
小狮子问母狮子：“妈妈，幸福在哪里？”母狮子说：“幸福就在你的尾巴上啊。”于是，小狮子不断追着尾巴跑，但始终咬不到。母狮子笑道：“傻瓜！幸福不是这样得到的。只要你昂首向前走，幸福就会一直跟随着你。”~~	1
明明可以靠颜值，而我却只能靠实力	1
终于等到了[泪]	1
武汉加油！！你们能战胜阿冠的！！一起跨过这道坎[给你小心心][给你小心心][给你小心心]	1
这两天老感觉饿随时随地的！就比如现在感觉胃里空空的每天的早饭午饭晚饭都不对！想吃油条特别想	0
在舔天尼好腰的时候发现了不得了的事情，请看这楚楚可怜的龙哥袖子的线和衣领的线连在一起了之后，我发现我看不懂龙哥的手到底凹了个怎样的造型这让我有点惶恐不安……仿佛每次trigger的特典文件夹手臂都会有bug一样……	0
【我是女孩】，希望有人疼爱，有人包容，有人让我撒娇，有人能陪在我身边，有人喜欢带我逛街，有人乐意带我去他去的场合，把我介绍给他的朋友；我是女孩，希望有人记得每天和我说晚安，有人记得我们过去的点滴，有人绝不把承诺作儿戏；------我是女孩，希望有人惦记我，在我大哭时把我的头按在胸膛。	0
王八蛋，盗我号，有意思么，我上面也没有东西	0
real想知道，班上到底谁在吃榴莲糖！！！一吃就是几周！你他妈要吃滚厕所去吃啊！！！	0
医务人员喊出「不计报酬，无论生死」的心情是发自肺腑的；政府和民众想要爱护支持医务人员的心情也是真诚的。	1
每个人都有要走的路以后你一路顺风我恕不远送	1
双十一神马都是骗人的-_-b老子一百多大洋买的东西，双十一之后竟然TM降了50多！老子只剩下了一句汹涌而出的卧槽可以说了！！卧槽！！！😒😒	0
//@-akiraling-:大家都在拼命生活。 //@劝君更尽一江水：这是我最想看到的消息………………	1
她因为爱他，默默的守护在他身旁已有十年，看着他的女朋友一批一批的离开，心渐渐麻木。终于有一天她告诉他，她要离开了，他愣住，随即立刻反应过来。“我虽不爱你，但已习惯你。所以，求你，	0
想到美恐....大半夜遇到的话真的好恐怖[惊恐]	0
妹妹的手术终于成功了，虽然经历了种种痛苦和磨难，还好她没舍得放弃这个世界，还有这个世上最爱你的哥哥，所谓没有暗礁就激不起美丽的浪花，相信接下来的人生道路上，你会每天面对阳光，去迎接更加美好的未来。在这里，再次深深的感谢各位好友的祝福，健康和平安才是人生最大的幸福，送给大家🙏	1
吵的我头痛的厉害，这一年基本都在失眠中度过……	0
看了天天向上，昆凌不错。我这是爱屋及乌吗	1
Youtube网友家的两只宠物老鼠，能把老鼠训练成这样，也是神了！	1
楼上唱歌的臭傻逼我要带砍刀来撕你了	0
为了不迟到，紧赶慢赶，快到教室了通知不用晚自习	0
バリンタン——日语+罗马音+汉译。信酱好可爱啊好可爱啊好可爱啊以及，倉你说的注目丸的地方在哪里	1
感觉好久没有见到阳光了，所以这一刻感觉格外美好	1
自己把自己扣进一个怪圈别人进不来我自己出不去	0
总局领导关我什么事!为什么我惴惴不安小半宿没睡好，现在心里还七上八下的,这心里素质也是醉了	0
保护好自己就是对别人最大的帮助。//@成毅:向所有奋战在前线的医护人员致敬！大家一定要做好防护措施，保护好自己?	1
佩兰我就问一句前场球员位置是不是你特么抓阄决定的让你整个稀恁啊	0
然并卵跑了一圈被淋成落汤鸡还是没找到工作	0
我相信爱的本质一如生命的单纯与温柔我相信所有的光与影的反射和相投我相信满树的花朵只源於冰雪中的一粒种子我相信三百篇诗反复述说著的也就只是年少时没能说出的那一个字	1
没有什么比直面烦恼更开心的了，速战速决解决掉，睡一觉起来又是一条好汉	1
我来自北方却在南方快冻成🐶最扯的是南方的宿舍空调竟然是单向的气候再温和也要供暖的吧	0
#有话问金姐#五常民政局门前一女子被刺杀，视频显示完全没有路人帮助阻止他，场面十分血腥，恐怖至极，[泪]在政府单位面前杀人都没人管，特别录视频那个人，难道不敢插手[怒骂][怒骂][怒骂]？救人一命胜造七级浮屠啊！？？？我都有点害怕国内的安全状况了，金姐对这件事怎么看？	0
从不觉得酒好喝只是酒喝多了以后水很好喝觉很好睡……终于可以睡了……	1
好像周围的一切都变了，父母，老师，朋友，同学，还有认识很久的人，是我没有注意到，还是我也变了，	0
折腾了这么久，还是烤坏了好桑心	0
看看把咱夸的！都不好意思了！[害羞][害羞]	1
我勒个去，裁判是瞎么你妹啊！！！！哎我去，我要炸了	0
感冒才好，支气管炎就来了，真是够了！敢不敢让我好了切吃盘火锅	0
//@LeonaJJJ:防控疫情我们在一起@UNIQ-王一博	1
学了五年，练习了三年，眼看就要成功了…………尼玛，卧槽……改版了	0
今天真的是心塞的一天！！！昨天开过的所有票所有报表所有台账又挨重新弄！！！上班那么久，第一次看到一个死女人，神经病不可理喻，还说要投诉现我！！！下班的时候，领导又说明天还要来培训，好不容易休息两天！！！	0
我刚才确实是想睡来着但我发现我妈无线网还没给我关掉她每次到点都会切断电源逼我睡觉所以今晚这个机会我不能轻易放过我决定看会电视反正我这一头拉屎要撩的头发也还湿漉漉的没干透我一直不舒服是因为今晚解放军蜀黍给我打电话的时候我把小情绪撒他身上了他没有错我太矫情抱歉	0
练习五年，眼看着要成功了，卧槽尼玛改版了	0
你没有回头路了，除了跟我在一起就是跟我在一起	1
残灯昏焰影幢幢，凭楼孤坐庭渐荒。寂寞久别清秋月，暗风初雪入寒窗。别来香消魂梦断，云鬓蛾眉厌红妆。唯愿晨起梳妆罢，含笑与君道安康。——《初冬》	0
草泥马萧敬腾你入上海户口不走了对吧	0
有愿意拍摄一套捆绑主题的女生么？（顺便收只m）么么哒╮(╯▽╰)╭	1
麻痹气死老子了啥都不知道在那逼逼毛线..	0
依稀记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们去准备上床睡觉，然后小时候的我们，因为害怕还不能违抗父母，哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上。这一觉啊，没有噩梦，没有思念的人，没有被眼泪弄湿的枕头，可是不知怎么，那样的日子，再也回不去了	0
